,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,title,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,industry_to_mean_f0,industry_to_mean_f1,industry_to_mean_f2,industry_to_mean_f3,industry_to_mean_f4,issue_date_month,issue_date_year,issue_date_dayofweek,earliesCreditMon,earliesCreditYear,isDefault
0,2890.909091,3,10.791,88.01,2,0,0,5,0,1,0,314,0,23.04,0,745.0,869.1666667,7,0,0.0,8647.692308,31.84615385,1,0,0,2.0,0.0,15.0,5.0,4.0,3,773,89.19230769,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,12,2017,4,3,2001,0
1,7272.727273,3,9.99,258.1,2,1,1,10,1,1,5,29,19,27.75454545,0,681.8181818,738.6363636,24,0,0.0,9406.153846,18.27692308,0,0,6,8.0,0.0,8.0,29.0,14.0,1,1894,218.5384615,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,7,2015,2,12,1999,0
2,26295.45455,3,15.763,764.03,3,1,0,10,0,2,0,488,24,25.49454545,1,758.1818182,947.7272727,11,0,0.0,26414.76923,62.3,1,0,268,6.0,0.0,4.0,10.0,6.0,1,5670,1221.230769,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,4,2013,0,4,1999,0
3,22690.90909,5,19.305,524.3,4,1,2,10,0,2,0,489,30,10.62,0,572.7272727,620.4545455,8,0,0.0,1198.0,7.7,0,0,0,4.0,0.0,12.0,10.0,8.0,2,4800,443.0769231,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,12,2017,4,7,2000,0
4,14545.45455,3,7.139,490.32,1,2,3,1,0,0,2,418,45,6.610909091,0,638.1818182,691.3636364,15,0,0.0,3920.0,8.830769231,1,0,5,4.0,0.0,7.0,14.0,9.0,0,3516,649.1076923,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,6,2016,2,5,2001,0
5,10000.0,3,12.837,330.57,2,2,4,4,1,0,0,27,12,5.869090909,0,560.4545455,653.8636364,9,0,0.0,9022.0,48.46153846,0,0,0,8.0,0.0,0.0,8.0,6.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,9,2014,0,8,2001,0
6,12727.27273,5,11.997,320.92,3,1,3,10,0,2,0,371,7,28.87,0,680.0,736.6666667,18,0,0.0,33388.92308,70.86153846,1,0,0,11.0,0.0,8.0,25.0,9.0,0,5267,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,5,2015,4,1,1997,0
7,14727.27273,5,16.02,437.92,3,0,2,4,0,1,0,0,0,13.71272727,0,665.0,775.8333333,8,1,0.0,4787.307692,55.89230769,0,0,0,3.0,0.0,12.0,6.0,5.0,1,6640,1225.846154,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,5,2017,0,3,2001,0
8,6545.454545,3,13.779,208.91,3,1,5,5,1,0,0,166,8,19.22,0,670.0,837.5,14,0,0.0,13235.76923,83.7,1,0,38,5.0,0.0,7.0,13.0,7.0,3,1177,253.5076923,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,8,2012,2,4,1997,1
9,31818.18182,3,14.049,1223.77,4,1,3,5,1,2,4,646,8,8.327272727,3,736.3636364,797.7272727,13,0,0.0,23373.0,84.80769231,1,0,4,8.0,0.0,8.0,17.0,6.0,3,7911,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,6,2015,0,9,1994,0
10,20000.0,3,8.129,621.12,1,3,3,4,1,1,0,32,21,31.96363636,0,556.3636364,649.0909091,15,2,0.0,42308.07692,54.55384615,0,0,0,8.0,0.0,10.0,12.0,7.0,2,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,3,2016,1,10,1998,0
11,9818.181818,3,12.089,392.81,2,0,4,2,1,1,4,497,8,6.39,0,572.7272727,668.1818182,7,0,0.0,4046.0,31.93846154,1,0,4,4.0,0.0,4.0,6.0,4.0,3,4587,529.2692308,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,7,2014,1,8,2001,0
12,1963.636364,3,13.519,80.05,3,1,0,3,1,0,4,31,2,9.572727273,0,556.3636364,602.7272727,11,0,0.0,14100.0,77.3,0,0,4,2.0,0.0,11.0,9.0,5.0,3,360,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,8,2015,5,6,2001,0
13,17363.63636,3,17.991,709.73,5,4,5,9,0,2,0,203,30,30.39,2,680.0,736.6666667,18,0,0.0,24563.07692,59.07692308,1,0,0,15.0,0.0,7.0,32.0,13.0,3,5612,604.3692308,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,8,2015,5,8,1991,0
14,9090.909091,3,5.32,301.15,1,3,5,0,2,1,2,32,21,5.847272727,0,642.2727273,802.8409091,12,0,0.0,1108.153846,3.692307692,0,0,5,2.0,0.0,16.0,16.0,7.0,0,2719,585.6307692,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,7,2016,4,3,2000,1
15,7272.727273,3,16.191,289.18,4,3,3,4,1,2,3,277,8,34.56,0,741.8181818,927.2727273,14,0,0.0,20518.84615,56.0,1,0,3,10.0,0.0,5.0,17.0,7.0,3,1840,424.6153846,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,12,2016,3,10,2001,0
16,2181.818182,3,18.458,71.09,3,1,4,4,1,2,0,309,30,29.29,0,560.4545455,653.8636364,6,0,0.0,6466.923077,67.41538462,1,0,37604,5.0,0.0,0.0,6.0,3.0,2,126,37.8,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,7,2013,0,10,2001,1
